UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.92930603,1.6983185,9.55304,,,,,,
-0.7928467,1.7940826,9.330383,,,,,,
-0.7831101643700678,1.7900126183438123,9.33644885455152,,,,,,
-0.7733736287401355,1.7859426366876248,9.34251470910304,,,,,,
-0.7636368438517005,1.7818725508385729,9.348580718942427,,,,,,
-0.7539000589632656,1.7778024649895212,9.354646728781812,,,,,,
-0.7441635233333334,1.7737324833333334,9.360712583333333,,,,,,
-0.7344269877034011,1.7696625016771457,9.366778437884854,,,,,,
-0.7246902028149662,1.765592415828094,9.372844447724239,,,,,,
-0.7149534179265312,1.7615223299790421,9.378910457563626,,,,,,
-0.705216882296599,1.7574523483228546,9.384976312115146,,,,,,
-0.6954803466666667,1.7533823666666668,9.391042166666667,,,,,,
-0.7449646,1.5067749,10.869858,,,,,,
-0.715932474643552,1.53071624394528,10.7728928838624,,,,,,
-0.6869010925,1.5546569749999999,10.67593025,,,,,,
-0.6578697103564479,1.57859770605472,10.5789676161376,,,,,,
-0.628837585,1.60253905,10.4820025,,,,,,
-0.32238007,1.8108444000000001,9.40939325,,,,,,
-0.37744729758697637,1.8289996617397835,9.370287875370137,,,,,,
-0.4325145251739528,1.847154923479567,9.33118250074027,,,,,,
-0.48758316250000006,1.86531065,9.292076125000001,,,,,,
-0.5426517998260474,1.8834663765204331,9.252969749259732,,,,,,
-0.5977190274130237,1.9016216382602167,9.213864374629866,,,,,,
-0.6527862550000001,1.9197769,9.174759000000002,,,,,,
-0.97360992,1.7749252500000001,9.084976000000001,,,,,,
-0.9140954108274667,1.7733862632013957,9.100368010874535,,,,,,
-0.8545824252068667,1.771847315800349,9.115759627718635,,,,,,
-0.7950694395862667,1.7703083683993024,9.131151244562734,,,,,,
-0.7355549304137333,1.7687693816006977,9.146543255437267,,,,,,
-0.6760404212412,1.7672303948020933,9.1619352663118,,,,,,
-0.6165274356206001,1.7656914474010468,9.177326883155901,,,,,,
-0.55701445,1.7641525,9.1927185,,,,,,
-0.501945495,1.631279,9.9875945,,,,,,
-0.46945142823573616,1.6311078760681619,9.963139785124179,,,,,,
-0.43695819330893404,1.6309367565170403,9.938685696281045,,,,,,
-0.40446495838213187,1.630765636965919,9.91423160743791,,,,,,
-0.3719708916178681,1.6305945130340809,9.88977689256209,,,,,,
-0.3394768248536043,1.6304233891022428,9.865322177686268,,,,,,
-0.3069835899268022,1.6302522695511212,9.840868088843134,,,,,,
-0.274490355,1.6300811499999999,9.816414,,,,,,
-0.128448485,1.84436035,10.3826445,,,,,,
-0.16726959217578455,1.842649160682351,10.344505727805673,,,,,,
-0.20608970554394615,1.8409380151705879,10.306367931951417,,,,,,
-0.24490981891210772,1.8392268696588245,10.268230136097163,,,,,,
-0.2837309260878923,1.8375156803411756,10.230091363902837,,,,,,
-0.3225520332636769,1.8358044910235265,10.19195259170851,,,,,,
-0.3613721466318385,1.8340933455117634,10.153814795854256,,,,,,
-0.40019226,1.8323822,10.115677,,,,,,
-0.612083435,1.2948913499999999,9.7397995,,,,,,
-0.78086853,1.2936858999999998,9.706268,,,,,,
-0.7196177301801822,1.3459608039151099,9.691704915939908,,,,,,
-0.6583669303603642,1.3982357078302199,9.677141831879815,,,,,,
-0.5971145625000001,1.4505119499999999,9.662578374999999,,,,,,
-0.5358621946396358,1.5027881921697799,9.648014918120184,,,,,,
-0.4746113948198179,1.55506309608489,9.633451834060091,,,,,,
-0.413360595,1.607338,9.61888875,,,,,,
-0.378639225,2.3555222000000002,9.1364515,,,,,,
-0.40771308958937524,2.2729218916909564,9.117298148388842,,,,,,
-0.43678620989734385,2.1903236979227394,9.09814528709721,,,,,,
-0.4658593302053124,2.107725504154522,9.078992425805579,,,,,,
-0.4949331947946876,2.025125195845478,9.059839074194421,,,,,,
-0.5240070593840629,1.9425248875364345,9.040685722583264,,,,,,
-0.5530801796920315,1.8599266937682173,9.021532861291632,,,,,,
-0.5821533,1.7773285,9.00238,,,,,,
-1.1699295,0.9608993650000001,9.0430755,,,,,,
-0.8670654000000001,1.1332855,8.8563385,0.581779485,2.0665817,9.5996705,,,
-0.868260666466929,1.199523351429766,8.895443916296175,0.512646611162112,2.04832670866688,9.588596516748801,,,
-0.8694559329338579,1.2657612028595322,8.934549332592352,0.443513737324224,2.03007171733376,9.5775225334976,,,
-0.8706512300000001,1.33200075,8.97365575,0.374379093662112,2.01181625866688,9.5664482667488,,,
-0.8718465270661422,1.3982402971404677,9.012762167407647,0.30524445,1.9935608,9.555374,,,
-0.8730417935330711,1.4644781485702338,9.051867583703824,0.345347847919936,1.9806920897216,9.544601512889601,,,
-0.87423706,1.530716,9.090973,0.385451245839872,1.9678233794432,9.5338290257792,0.21308899,0.32800293,9.639069
-0.98438265,1.3655243000000001,9.5434645,0.425555670419936,1.9549543397216,9.5230562628896,0.23942566,0.13766479499999998,9.866516
-1.2597046,0.74302673,9.31842,0.465660095,1.9420853,9.5122835,0.027140299999999996,0.16918945333333335,10.060445
-1.3945777345158117,0.9010421110852469,9.419658103544874,0.487506586611328,1.85798945144064,9.855248922486401,0.14844513,0.15322876,9.823417500000001
-1.5294508690316233,1.0590574921704938,9.52089620708975,0.509353078222656,1.77389360288128,10.1982143449728,0.167001487475584,0.146644676777344,9.7797226843008
-1.6643274563438744,1.2170769185012758,9.62213690236325,0.531200129111328,1.6897956014406401,10.541188547486401,0.18555832,0.140060425,9.73602675
-1.7992040436561254,1.3750963448320577,9.723377597636748,0.55304718,1.6056976,10.884162750000002,0.204115152524416,0.133476173222656,9.6923308156992
-1.934077178171937,1.5331117259173046,9.824615701181624,0.505764005,1.71044155,10.529224375,0.22267151,0.12689209,9.648636
-2.0689503126877486,1.6911271070025515,9.925853804726499,0.45848083,1.8151855,10.174286,0.30486043999999995,0.06623840333333333,9.816238333333333
-2.2038268999999997,1.8491465333333335,10.027094499999999,0.32440186,2.0570068,9.750504,0.21388244666666667,0.11811319999999999,9.872894333333333
-1.1232452,3.1108856,9.260956,0.375878038886656,2.08932531367168,9.573331732224,0.24660492,0.140060425,9.853347750000001
-1.0122002230995317,2.9621053180674157,9.414410483030217,0.4273529,2.121643,9.396164,0.2378269537951593,0.12290291085710588,9.82900681882305
-0.9011552461990635,2.813325036134832,9.567864966060434,0.58895668144512,2.0605933814451203,9.0095034493184,0.22904898759031858,0.10574539671421176,9.804665887646099
-0.790107426510799,2.664540945378277,9.7213233775757,0.7505646,1.9995422,8.622833,0.22027079666666663,0.08858744333333333,9.780324333333335
-0.6790596068225344,2.515756854621723,9.874781789090967,0.77331574121088,1.9923628581056,8.7712801500992,0.10694376666666666,0.19950866666666667,9.587194000000002
-0.5680146299220662,2.3669765726891385,10.028236272121184,0.7960663,1.9851837,8.9197235,0.16041056333333334,0.29448446,9.619115333333333
-0.456969653021598,2.2181962907565547,10.1816907551514,0.68353416542976,2.054610311328,9.1962472104512,0.16879092217447822,0.29368762186632535,9.641193661838223
-0.3459218333333334,2.0694122,10.335149166666667,0.57099915,2.1240387000000003,9.472778,0.17717149555555556,0.29289076333333336,9.663272555555556
-0.38104248,1.3726959,10.455658,0.44291523554688,2.18270185087872,9.3470823911168,0.1855520689366329,0.29209390480034136,9.68535144927289
-0.29975326377500733,1.382273233016868,10.449844444736204,0.3148346,2.2413635,9.22139,0.19393242777777778,0.29129706666666666,9.707429777777778
-0.21846404755001458,1.3918505660337361,10.444030889472408,0.2011046687617536,2.2593152702143997,9.0909061702144,0.20231278661892266,0.290500228532992,9.729508106282667
-0.1371727502944493,1.4014281442334677,10.438217185379692,0.087371826,2.2772675,8.960419,0.21069336,0.28970337,9.751587
-0.05588145303888403,1.411005722433199,10.432403481286975,0.04547828446953216,2.1874836007808,8.9029612645504,0.07901509666666666,0.18594869000000003,9.818634000000001
0.02540776318610871,1.4205830554500671,10.42658992602318,0.0035858154,2.097702,8.845505000000003,0.1143264775,0.2070961,9.827011
0.1066969794111014,1.4301603884669352,10.420776370759384,0.08378498113753856,1.9289114605465598,9.0202767628928,0.22984314,0.18196106,9.825821
0.1879882766666667,1.4397379666666668,10.414962666666668,0.1639862,1.7601166,9.195053,0.2414170320959484,0.17797085261733284,9.836593758593029
0.52397156,1.7868958,9.775711,0.274125549765632,1.80201773632768,9.253708750784,0.2529909241918968,0.17398064523466567,9.84736651718606
0.5337196373340112,1.80536526878952,9.744757768176948,0.38426208,1.8439178,9.312363,0.26456452,0.16999054000000002,9.858139
0.5434677146680222,1.82383473757904,9.713804536353894,0.470450236777472,1.8762431362304,9.3315200047872,0.27613811580810327,0.16600043476533435,9.868911482813939
0.5532160415560075,1.8423046791930133,9.682850512117964,0.5566406,1.9085693,9.3506775,0.28771200790405166,0.16201022738266718,9.87968424140697
0.5629643684439926,1.8607746208069866,9.651896487882036,0.538680790117376,1.80681479755904,9.289626468556799,0.29928590000000005,0.15802002,9.890457
0.5727124457780037,1.8792440895965068,9.620943256058982,0.52072144,1.7050629000000002,9.228577,0.208776856,0.23989563,9.7180724
0.5824605231120148,1.8977135583860267,9.58999002423593,0.420167307109376,1.57218340087936,10.0940669215872,0.18276469000000004,0.19472758,9.836985333333333
0.59220885,1.9161835,9.559036,0.3196106,1.4393005,10.959579,0.18787174486946565,0.1930115800354816,9.836367208754773
0.73107148,1.81562805,9.511146499999999,0.39742379599616,1.6045019145510402,10.5465717135744,0.19297879973893123,0.1912955800709632,9.835749084176213
0.7151665459306531,1.8253761287625667,9.497637148218784,0.475235,1.7696991000000002,10.133575,0.19808572386946563,0.1895796240354816,9.835130975421439
0.6992616118613062,1.8351242075251337,9.48412779643757,0.6009276611133441,1.78406506611328,9.9432394363264,0.20319264800000003,0.18786366799999998,9.834512866666667
0.6833562706204355,1.8448725358417113,9.470618098812523,0.72662354,1.7984314,9.752899,0.20829970286946564,0.1861476680354816,9.833894742088107
0.6674509293795645,1.8546208641582886,9.457108401187476,0.721839858769664,1.85828476611328,9.6942437492224,0.21340675773893122,0.1844316680709632,9.833276617509547
0.6515459953102177,1.8643689429208556,9.443599049406261,0.7170563,1.9181366,9.63559,0.21851368186946563,0.1827157120354816,9.832658508754774
0.6356410612408708,1.8741170216834224,9.430089697625046,0.633256092656384,1.95644330966784,9.6343920153344,0.22362060600000003,0.18099975599999998,9.8320404
0.61973572,1.88386535,9.41658,0.54945374,1.994751,9.633194,0.39205168999999995,0.259166715,9.564243375
0.465309145,1.8024597500000001,9.817604,0.445303536894464,1.90376928544896,9.6068571628928,0.38314902729737593,0.25998926990356797,9.5717999248476
0.41759652491087523,1.8084454914698818,9.741503834938213,0.341156,1.8127899,9.580521,0.3742465925,0.26081180375,9.57935628125
0.3698839048217505,1.8144312329397632,9.665403669876424,0.19511600233589763,1.72540391855488,9.5793230153344,0.36534415770262396,0.261634337596432,9.5869126376524
